image_name,final_prediction
ISIC_0033662.jpg,0
ISIC_0027487.jpg,1
ISIC_0025268.jpg,0
ISIC_0032306.jpg,0
ISIC_0024992.jpg,0
ISIC_0033268.jpg,0
ISIC_0032844.jpg,0
ISIC_0027420.jpg,0
ISIC_0029144.jpg,0
ISIC_0027302.jpg,0
ISIC_0031557.jpg,0
ISIC_0033728.jpg,0
ISIC_0033612.jpg,0
ISIC_0030756.jpg,0
ISIC_0027190.jpg,0
ISIC_0025545.jpg,0
ISIC_0030953.jpg,0
ISIC_0026868.jpg,1
ISIC_0032936.jpg,0
ISIC_0033229.jpg,0
ISIC_0030246.jpg,0
ISIC_0025018.jpg,0
ISIC_0033261.jpg,0
ISIC_0034071.jpg,1
ISIC_0026811.jpg,0
ISIC_0032433.jpg,0
ISIC_0025732.jpg,0
ISIC_0032823.jpg,0
ISIC_0025472.jpg,0
ISIC_0031417.jpg,0
ISIC_0025465.jpg,1
ISIC_0032164.jpg,0
ISIC_0026198.jpg,0
ISIC_0030945.jpg,1
ISIC_0025466.jpg,1
ISIC_0032875.jpg,0
ISIC_0032585.jpg,0
ISIC_0033611.jpg,0
ISIC_0029723.jpg,0
ISIC_0033522.jpg,1
ISIC_0033655.jpg,0
ISIC_0034281.jpg,0
ISIC_0025406.jpg,1
ISIC_0032888.jpg,0
ISIC_0028709.jpg,0
ISIC_0028773.jpg,1
ISIC_0027904.jpg,1
ISIC_0034134.jpg,0
ISIC_0026185.jpg,0
ISIC_0033534.jpg,0
ISIC_0031784.jpg,0
ISIC_0032925.jpg,0
ISIC_0026258.jpg,0
ISIC_0033198.jpg,0
ISIC_0028291.jpg,0
ISIC_0033245.jpg,0
ISIC_0031746.jpg,0
ISIC_0033911.jpg,0
ISIC_0029000.jpg,0
ISIC_0026713.jpg,0
ISIC_0030539.jpg,0
ISIC_0033090.jpg,0
ISIC_0033942.jpg,0
ISIC_0031320.jpg,0
ISIC_0027149.jpg,0
ISIC_0032831.jpg,0
ISIC_0030411.jpg,0
ISIC_0032604.jpg,0
ISIC_0024959.jpg,0
ISIC_0030119.jpg,0
ISIC_0033068.jpg,0
ISIC_0033479.jpg,1
ISIC_0032958.jpg,1
ISIC_0030034.jpg,0
ISIC_0028490.jpg,0
ISIC_0027900.jpg,0
ISIC_0033050.jpg,0
ISIC_0028548.jpg,1
ISIC_0029885.jpg,1
ISIC_0027123.jpg,0
ISIC_0030269.jpg,0
ISIC_0027174.jpg,0
ISIC_0028118.jpg,0
ISIC_0027552.jpg,0
ISIC_0033232.jpg,0
ISIC_0033725.jpg,0
ISIC_0033099.jpg,1
ISIC_0030770.jpg,0
ISIC_0026188.jpg,0
ISIC_0031598.jpg,0
ISIC_0032773.jpg,0
ISIC_0027749.jpg,0
ISIC_0025512.jpg,1
ISIC_0032564.jpg,0
ISIC_0026430.jpg,0
ISIC_0031857.jpg,0
ISIC_0031177.jpg,0
ISIC_0027126.jpg,1
ISIC_0028216.jpg,0
ISIC_0033506.jpg,0
ISIC_0033186.jpg,0
ISIC_0030509.jpg,0
ISIC_0025115.jpg,0
ISIC_0033752.jpg,0
ISIC_0030047.jpg,0
ISIC_0028760.jpg,0
ISIC_0025265.jpg,0
ISIC_0032441.jpg,1
ISIC_0025081.jpg,1
ISIC_0034216.jpg,0
ISIC_0025524.jpg,0
ISIC_0025751.jpg,0
ISIC_0027187.jpg,0
ISIC_0029301.jpg,0
ISIC_0033163.jpg,0
ISIC_0033555.jpg,1
ISIC_0030317.jpg,0
ISIC_0027076.jpg,0
ISIC_0025144.jpg,0
ISIC_0030083.jpg,0
ISIC_0025550.jpg,0
ISIC_0031625.jpg,0
ISIC_0030084.jpg,0
ISIC_0026105.jpg,0
ISIC_0034123.jpg,0
ISIC_0031844.jpg,1
ISIC_0029143.jpg,0
ISIC_0033384.jpg,0
ISIC_0033429.jpg,0
ISIC_0032653.jpg,0
ISIC_0033405.jpg,1
ISIC_0031216.jpg,0
ISIC_0029735.jpg,0
ISIC_0033278.jpg,1
ISIC_0031977.jpg,0
ISIC_0027480.jpg,0
ISIC_0026596.jpg,0
ISIC_0033636.jpg,1
ISIC_0033320.jpg,0
ISIC_0033603.jpg,0
ISIC_0029819.jpg,1
ISIC_0029884.jpg,0
ISIC_0033047.jpg,0
ISIC_0029058.jpg,0
ISIC_0032269.jpg,1
ISIC_0027282.jpg,0
ISIC_0030929.jpg,0
ISIC_0031227.jpg,0
ISIC_0027543.jpg,0
ISIC_0031953.jpg,0
ISIC_0024351.jpg,0
ISIC_0025333.jpg,0
ISIC_0030828.jpg,0
ISIC_0025175.jpg,0
ISIC_0030089.jpg,0
ISIC_0028735.jpg,1
ISIC_0033313.jpg,0
ISIC_0025085.jpg,0
ISIC_0026913.jpg,0
ISIC_0030553.jpg,0
ISIC_0026578.jpg,0
ISIC_0028415.jpg,0
ISIC_0027832.jpg,0
ISIC_0027972.jpg,0
ISIC_0032887.jpg,0
ISIC_0030970.jpg,0
ISIC_0033312.jpg,0
ISIC_0031350.jpg,1
ISIC_0025487.jpg,1
ISIC_0033193.jpg,0
ISIC_0032372.jpg,0
ISIC_0033902.jpg,1
ISIC_0034145.jpg,0
ISIC_0033654.jpg,0
ISIC_0025755.jpg,0
ISIC_0026697.jpg,0
ISIC_0029914.jpg,0
ISIC_0029343.jpg,0
ISIC_0028833.jpg,0
ISIC_0029652.jpg,0
ISIC_0025768.jpg,0
ISIC_0025559.jpg,0
ISIC_0025573.jpg,0
ISIC_0033607.jpg,0
ISIC_0030199.jpg,0
ISIC_0028051.jpg,0
ISIC_0032445.jpg,0
ISIC_0030795.jpg,0
ISIC_0033831.jpg,0
ISIC_0034239.jpg,0
ISIC_0028746.jpg,0
ISIC_0030936.jpg,0
ISIC_0033258.jpg,1
ISIC_0030653.jpg,0
ISIC_0031711.jpg,0
ISIC_0034287.jpg,0
ISIC_0032389.jpg,0
ISIC_0031941.jpg,0
ISIC_0034301.jpg,0
ISIC_0033393.jpg,0
ISIC_0032063.jpg,1
ISIC_0029170.jpg,0
ISIC_0034092.jpg,1
ISIC_0029467.jpg,0
ISIC_0034068.jpg,1
ISIC_0028352.jpg,0
ISIC_0033017.jpg,0
ISIC_0033814.jpg,0
ISIC_0026847.jpg,1
ISIC_0027871.jpg,0
ISIC_0033477.jpg,0
ISIC_0030443.jpg,0
ISIC_0032447.jpg,0
ISIC_0028119.jpg,1
ISIC_0025744.jpg,0
ISIC_0031166.jpg,0
ISIC_0029571.jpg,0
ISIC_0026029.jpg,0
ISIC_0029958.jpg,0
ISIC_0027199.jpg,1
ISIC_0027179.jpg,0
ISIC_0025565.jpg,0
ISIC_0033107.jpg,1
ISIC_0034078.jpg,0
ISIC_0030129.jpg,0
ISIC_0033469.jpg,0
ISIC_0029053.jpg,1
ISIC_0033426.jpg,0
ISIC_0024586.jpg,0
ISIC_0029538.jpg,0
ISIC_0033874.jpg,1
ISIC_0033304.jpg,0
ISIC_0025607.jpg,0
ISIC_0034183.jpg,0
ISIC_0028022.jpg,1
ISIC_0024732.jpg,1
ISIC_0025988.jpg,0
ISIC_0033171.jpg,0
ISIC_0024482.jpg,1
ISIC_0032430.jpg,1
ISIC_0024951.jpg,1
ISIC_0027956.jpg,0
ISIC_0026438.jpg,1
ISIC_0031040.jpg,0
ISIC_0030666.jpg,0
ISIC_0031628.jpg,0
ISIC_0033274.jpg,1
ISIC_0031479.jpg,0
ISIC_0033925.jpg,0
ISIC_0032872.jpg,1
ISIC_0029475.jpg,0
ISIC_0033804.jpg,0
ISIC_0033279.jpg,0
ISIC_0032807.jpg,1
ISIC_0025663.jpg,0
ISIC_0028109.jpg,0
ISIC_0033415.jpg,0
ISIC_0027492.jpg,1
ISIC_0030223.jpg,1
ISIC_0027277.jpg,0
ISIC_0027234.jpg,0
ISIC_0030669.jpg,0
ISIC_0027089.jpg,0
ISIC_0026653.jpg,0
ISIC_0026954.jpg,0
ISIC_0032685.jpg,0
ISIC_0028592.jpg,0
ISIC_0033399.jpg,0
ISIC_0028017.jpg,0
ISIC_0026976.jpg,0
ISIC_0034233.jpg,0
ISIC_0030071.jpg,0
ISIC_0030507.jpg,0
ISIC_0029590.jpg,0
ISIC_0028166.jpg,1
ISIC_0029165.jpg,0
ISIC_0033175.jpg,0
ISIC_0026930.jpg,0
ISIC_0034050.jpg,0
ISIC_0028148.jpg,1
ISIC_0027060.jpg,0
ISIC_0032746.jpg,0
ISIC_0030192.jpg,0
ISIC_0027600.jpg,0
ISIC_0033670.jpg,1
ISIC_0032603.jpg,0
ISIC_0027402.jpg,0
ISIC_0027585.jpg,1
ISIC_0026823.jpg,0
ISIC_0027451.jpg,0
ISIC_0024487.jpg,0
ISIC_0032968.jpg,0
ISIC_0027011.jpg,0
ISIC_0032245.jpg,0
ISIC_0033114.jpg,0
ISIC_0032841.jpg,0
ISIC_0029651.jpg,0
ISIC_0029081.jpg,0
ISIC_0024918.jpg,0
ISIC_0033843.jpg,0
ISIC_0033624.jpg,1
ISIC_0028173.jpg,1
ISIC_0033324.jpg,0
ISIC_0033897.jpg,0
ISIC_0031843.jpg,0
ISIC_0028657.jpg,0
ISIC_0032771.jpg,0
ISIC_0031034.jpg,0
ISIC_0029328.jpg,0
ISIC_0032922.jpg,0
ISIC_0027606.jpg,0
ISIC_0028351.jpg,1
ISIC_0028127.jpg,0
ISIC_0034006.jpg,0
ISIC_0027798.jpg,0
ISIC_0034052.jpg,0
ISIC_0026983.jpg,1
ISIC_0027188.jpg,0
ISIC_0025783.jpg,0
ISIC_0025132.jpg,0
ISIC_0033166.jpg,0
ISIC_0029123.jpg,1
ISIC_0029562.jpg,0
ISIC_0033299.jpg,0
ISIC_0024344.jpg,0
ISIC_0030531.jpg,0
ISIC_0032351.jpg,1
ISIC_0032186.jpg,0
ISIC_0029998.jpg,0
ISIC_0029630.jpg,0
ISIC_0029434.jpg,0
ISIC_0028543.jpg,0
ISIC_0030831.jpg,0
ISIC_0033381.jpg,0
ISIC_0030604.jpg,1
ISIC_0028447.jpg,1
ISIC_0024698.jpg,0
ISIC_0029021.jpg,0
ISIC_0034232.jpg,0
ISIC_0027680.jpg,0
ISIC_0025961.jpg,0
ISIC_0031068.jpg,0
ISIC_0030165.jpg,0
ISIC_0032080.jpg,0
ISIC_0032806.jpg,1
ISIC_0024898.jpg,0
ISIC_0032869.jpg,0
ISIC_0025413.jpg,0
ISIC_0033029.jpg,0
ISIC_0029500.jpg,0
ISIC_0025361.jpg,1
ISIC_0031545.jpg,0
ISIC_0026165.jpg,0
ISIC_0031554.jpg,0
ISIC_0032476.jpg,0
ISIC_0024505.jpg,1
ISIC_0028037.jpg,0
ISIC_0025955.jpg,0
ISIC_0032892.jpg,0
ISIC_0032552.jpg,0
ISIC_0030786.jpg,0
ISIC_0027102.jpg,0
ISIC_0024615.jpg,0
ISIC_0032987.jpg,0
ISIC_0031158.jpg,0
ISIC_0032072.jpg,1
ISIC_0032470.jpg,1
ISIC_0026086.jpg,0
ISIC_0030080.jpg,0
ISIC_0024310.jpg,0
ISIC_0032526.jpg,0
ISIC_0026296.jpg,0
ISIC_0031394.jpg,0
ISIC_0034106.jpg,0
ISIC_0025577.jpg,0
ISIC_0029436.jpg,0
ISIC_0025913.jpg,1
ISIC_0031146.jpg,0
ISIC_0030161.jpg,0
ISIC_0029038.jpg,0
ISIC_0028597.jpg,0
ISIC_0026266.jpg,1
ISIC_0029347.jpg,0
ISIC_0033977.jpg,0
ISIC_0031023.jpg,0
ISIC_0034094.jpg,1
ISIC_0032782.jpg,0
ISIC_0028029.jpg,0
ISIC_0026048.jpg,1
ISIC_0024894.jpg,0
ISIC_0028929.jpg,0
ISIC_0030122.jpg,0
ISIC_0024908.jpg,0
ISIC_0033995.jpg,0
ISIC_0032504.jpg,0
ISIC_0025708.jpg,0
ISIC_0031852.jpg,0
ISIC_0026158.jpg,0
ISIC_0025496.jpg,0
ISIC_0031475.jpg,0
ISIC_0026652.jpg,1
ISIC_0034041.jpg,1
ISIC_0029484.jpg,0
ISIC_0030390.jpg,0
ISIC_0030320.jpg,0
ISIC_0031766.jpg,1
ISIC_0033619.jpg,0
ISIC_0032583.jpg,0
ISIC_0025248.jpg,0
ISIC_0026012.jpg,0
ISIC_0030147.jpg,0
ISIC_0033267.jpg,0
ISIC_0027622.jpg,0
ISIC_0024668.jpg,0
ISIC_0026248.jpg,1
ISIC_0033072.jpg,0
ISIC_0028065.jpg,0
ISIC_0029316.jpg,0
ISIC_0032903.jpg,0
ISIC_0030469.jpg,0
ISIC_0032137.jpg,0
ISIC_0029291.jpg,0
ISIC_0033470.jpg,1
ISIC_0025748.jpg,0
ISIC_0028682.jpg,0
ISIC_0028897.jpg,0
ISIC_0027306.jpg,0
ISIC_0034211.jpg,0
ISIC_0030002.jpg,0
ISIC_0029892.jpg,0
ISIC_0031339.jpg,0
ISIC_0028465.jpg,0
ISIC_0030818.jpg,0
ISIC_0026113.jpg,0
ISIC_0034269.jpg,1
ISIC_0029596.jpg,0
ISIC_0034046.jpg,0
ISIC_0033131.jpg,0
ISIC_0030776.jpg,1
ISIC_0029575.jpg,0
ISIC_0033807.jpg,0
ISIC_0029146.jpg,0
ISIC_0032215.jpg,0
ISIC_0033344.jpg,1
ISIC_0032726.jpg,1
ISIC_0025057.jpg,0
ISIC_0028930.jpg,0
ISIC_0030402.jpg,0
ISIC_0024327.jpg,0
ISIC_0026506.jpg,0
ISIC_0032921.jpg,0
ISIC_0032617.jpg,0
ISIC_0029898.jpg,0
ISIC_0034098.jpg,0
ISIC_0031718.jpg,1
ISIC_0031743.jpg,0
ISIC_0025417.jpg,0
ISIC_0025935.jpg,0
ISIC_0028003.jpg,0
ISIC_0033286.jpg,1
ISIC_0024534.jpg,0
ISIC_0027502.jpg,0
ISIC_0033004.jpg,0
ISIC_0034255.jpg,0
ISIC_0027436.jpg,0
ISIC_0026128.jpg,1
ISIC_0025391.jpg,0
ISIC_0029242.jpg,1
ISIC_0033323.jpg,1
ISIC_0033985.jpg,0
ISIC_0032330.jpg,0
ISIC_0029893.jpg,1
ISIC_0033122.jpg,0
ISIC_0024823.jpg,0
ISIC_0030672.jpg,1
ISIC_0032187.jpg,1
ISIC_0033679.jpg,0
ISIC_0031186.jpg,0
ISIC_0024449.jpg,0
ISIC_0029064.jpg,0
ISIC_0032569.jpg,0
ISIC_0032017.jpg,0
ISIC_0034284.jpg,0
ISIC_0032596.jpg,0
ISIC_0032716.jpg,0
ISIC_0030700.jpg,0
ISIC_0032890.jpg,0
ISIC_0024407.jpg,0
ISIC_0025128.jpg,0
ISIC_0027155.jpg,0
ISIC_0032708.jpg,0
ISIC_0032814.jpg,0
ISIC_0024999.jpg,1
ISIC_0033754.jpg,0
ISIC_0030423.jpg,0
ISIC_0025861.jpg,0
ISIC_0030387.jpg,0
ISIC_0027144.jpg,0
ISIC_0033730.jpg,0
ISIC_0031358.jpg,1
ISIC_0033487.jpg,0
ISIC_0024644.jpg,1
ISIC_0032810.jpg,0
ISIC_0030110.jpg,0
ISIC_0031847.jpg,0
ISIC_0027021.jpg,0
ISIC_0025150.jpg,1
ISIC_0029918.jpg,0
ISIC_0024683.jpg,0
ISIC_0033377.jpg,0
ISIC_0026458.jpg,1
ISIC_0030695.jpg,1
ISIC_0029753.jpg,0
ISIC_0024911.jpg,0
ISIC_0032690.jpg,0
ISIC_0027350.jpg,0
ISIC_0026013.jpg,0
ISIC_0027702.jpg,0
ISIC_0030747.jpg,0
ISIC_0025674.jpg,1
ISIC_0033962.jpg,0
ISIC_0032420.jpg,0
ISIC_0026817.jpg,0
ISIC_0033398.jpg,0
ISIC_0029178.jpg,1
ISIC_0030552.jpg,0
ISIC_0024987.jpg,1
ISIC_0033240.jpg,0
ISIC_0030512.jpg,0
ISIC_0024571.jpg,0
ISIC_0026993.jpg,0
ISIC_0033287.jpg,0
ISIC_0032207.jpg,1
ISIC_0028536.jpg,0
ISIC_0034263.jpg,0
ISIC_0026916.jpg,0
ISIC_0028963.jpg,0
ISIC_0034034.jpg,0
ISIC_0025520.jpg,0
ISIC_0025625.jpg,0
ISIC_0024434.jpg,0
ISIC_0025394.jpg,0
ISIC_0025439.jpg,1
ISIC_0028253.jpg,1
ISIC_0025235.jpg,0
ISIC_0025341.jpg,0
ISIC_0024389.jpg,0
ISIC_0027328.jpg,1
ISIC_0033366.jpg,1
ISIC_0025765.jpg,0
ISIC_0031957.jpg,0
ISIC_0029780.jpg,0
ISIC_0030150.jpg,0
ISIC_0026122.jpg,0
ISIC_0024927.jpg,0
ISIC_0028389.jpg,0
ISIC_0034062.jpg,0
ISIC_0033024.jpg,0
ISIC_0030460.jpg,0
ISIC_0024995.jpg,1
ISIC_0030759.jpg,0
ISIC_0025981.jpg,0
ISIC_0024946.jpg,0
ISIC_0032981.jpg,0
ISIC_0027429.jpg,0
ISIC_0025718.jpg,1
ISIC_0028018.jpg,0
ISIC_0026778.jpg,1
ISIC_0031203.jpg,1
ISIC_0028644.jpg,0
ISIC_0030634.jpg,0
ISIC_0024652.jpg,1
ISIC_0026078.jpg,0
ISIC_0033496.jpg,0
ISIC_0033154.jpg,0
ISIC_0029056.jpg,0
ISIC_0032166.jpg,0
ISIC_0030382.jpg,1
ISIC_0032873.jpg,0
ISIC_0026694.jpg,1
ISIC_0027163.jpg,0
ISIC_0025791.jpg,0
ISIC_0032198.jpg,1
ISIC_0034076.jpg,0
ISIC_0030820.jpg,0
ISIC_0024805.jpg,0
ISIC_0031666.jpg,0
ISIC_0033885.jpg,0
ISIC_0032915.jpg,1
ISIC_0025709.jpg,0
ISIC_0024573.jpg,0
ISIC_0024400.jpg,0
ISIC_0032730.jpg,0
ISIC_0030360.jpg,1
ISIC_0028170.jpg,0
ISIC_0033871.jpg,0
ISIC_0024649.jpg,0
ISIC_0032511.jpg,1
ISIC_0027035.jpg,0
ISIC_0029216.jpg,0
ISIC_0030847.jpg,0
ISIC_0033089.jpg,0
ISIC_0027485.jpg,0
ISIC_0030366.jpg,0
ISIC_0029370.jpg,1
ISIC_0032450.jpg,1
ISIC_0024516.jpg,0
ISIC_0033206.jpg,0
ISIC_0026187.jpg,0
ISIC_0032214.jpg,0
ISIC_0029265.jpg,0
ISIC_0032554.jpg,0
ISIC_0028899.jpg,1
ISIC_0029513.jpg,0
ISIC_0034162.jpg,0
ISIC_0031565.jpg,1
ISIC_0032537.jpg,0
ISIC_0026774.jpg,0
ISIC_0029072.jpg,0
ISIC_0033678.jpg,0
ISIC_0029705.jpg,1
ISIC_0025927.jpg,1
ISIC_0029480.jpg,0
ISIC_0033954.jpg,0
ISIC_0033883.jpg,0
ISIC_0034150.jpg,0
ISIC_0027443.jpg,0
ISIC_0033129.jpg,0
ISIC_0033445.jpg,0
ISIC_0031643.jpg,0
ISIC_0026675.jpg,1
ISIC_0029937.jpg,0
ISIC_0028062.jpg,0
ISIC_0032532.jpg,0
ISIC_0029010.jpg,0
ISIC_0029995.jpg,0
ISIC_0027387.jpg,0
ISIC_0033801.jpg,0
ISIC_0032723.jpg,1
ISIC_0034120.jpg,0
ISIC_0032422.jpg,0
ISIC_0032533.jpg,0
ISIC_0031025.jpg,0
ISIC_0031915.jpg,0
ISIC_0032790.jpg,0
ISIC_0032462.jpg,0
ISIC_0029512.jpg,1
ISIC_0033180.jpg,0
ISIC_0031638.jpg,0
ISIC_0033368.jpg,0
ISIC_0027669.jpg,0
ISIC_0032870.jpg,0
ISIC_0025274.jpg,0
ISIC_0024554.jpg,1
ISIC_0032081.jpg,0
ISIC_0031208.jpg,0
ISIC_0025199.jpg,0
ISIC_0033051.jpg,0
ISIC_0027693.jpg,0
ISIC_0032718.jpg,0
ISIC_0032149.jpg,0
ISIC_0032192.jpg,0
ISIC_0028317.jpg,0
ISIC_0029827.jpg,0
ISIC_0033568.jpg,0
ISIC_0032918.jpg,0
ISIC_0033533.jpg,1
ISIC_0033428.jpg,0
ISIC_0027719.jpg,0
ISIC_0024930.jpg,0
ISIC_0025996.jpg,0
ISIC_0026877.jpg,1
ISIC_0033432.jpg,0
ISIC_0029632.jpg,0
ISIC_0024940.jpg,1
ISIC_0034319.jpg,0
ISIC_0028056.jpg,0
ISIC_0034158.jpg,0
ISIC_0032265.jpg,0
ISIC_0026428.jpg,1
ISIC_0034067.jpg,0
ISIC_0028100.jpg,1
ISIC_0026802.jpg,1
ISIC_0030951.jpg,0
ISIC_0028365.jpg,0
ISIC_0034222.jpg,0
ISIC_0024756.jpg,0
ISIC_0028266.jpg,0
ISIC_0028764.jpg,0
ISIC_0026754.jpg,0
ISIC_0025759.jpg,0
ISIC_0028086.jpg,0
ISIC_0031240.jpg,0
ISIC_0032544.jpg,0
ISIC_0034124.jpg,1
ISIC_0024847.jpg,0
ISIC_0028220.jpg,1
ISIC_0027616.jpg,0
ISIC_0025785.jpg,0
ISIC_0032331.jpg,0
ISIC_0026089.jpg,0
ISIC_0029130.jpg,0
ISIC_0033241.jpg,0
ISIC_0025544.jpg,0
ISIC_0027407.jpg,1
ISIC_0033820.jpg,1
ISIC_0030356.jpg,0
ISIC_0033890.jpg,0
ISIC_0029886.jpg,0
ISIC_0025623.jpg,0
ISIC_0033893.jpg,0
ISIC_0027560.jpg,0
ISIC_0031961.jpg,0
ISIC_0033014.jpg,0
ISIC_0033758.jpg,0
ISIC_0029977.jpg,0
ISIC_0026360.jpg,0
ISIC_0025984.jpg,0
ISIC_0024653.jpg,0
ISIC_0027263.jpg,1
ISIC_0027773.jpg,0
ISIC_0025611.jpg,0
ISIC_0025562.jpg,0
ISIC_0030886.jpg,1
ISIC_0032687.jpg,0
ISIC_0032856.jpg,1
ISIC_0033387.jpg,0
ISIC_0032527.jpg,0
ISIC_0025489.jpg,0
ISIC_0025097.jpg,1
ISIC_0033668.jpg,1
ISIC_0029718.jpg,0
ISIC_0032313.jpg,0
ISIC_0032797.jpg,0
ISIC_0025035.jpg,0
ISIC_0029397.jpg,1
ISIC_0028901.jpg,0
ISIC_0027352.jpg,1
ISIC_0033802.jpg,0
ISIC_0033088.jpg,0
ISIC_0034074.jpg,0
ISIC_0024861.jpg,0
ISIC_0033710.jpg,0
ISIC_0029473.jpg,1
ISIC_0027952.jpg,0
ISIC_0033975.jpg,0
ISIC_0029238.jpg,1
ISIC_0033931.jpg,0
ISIC_0033526.jpg,1
ISIC_0026500.jpg,0
ISIC_0031517.jpg,1
ISIC_0028582.jpg,0
ISIC_0028223.jpg,0
ISIC_0032812.jpg,0
ISIC_0025543.jpg,0
ISIC_0032079.jpg,1
ISIC_0033812.jpg,0
ISIC_0026264.jpg,0
ISIC_0032463.jpg,0
ISIC_0031795.jpg,0
ISIC_0025121.jpg,0
ISIC_0033269.jpg,0
ISIC_0025450.jpg,0
ISIC_0024929.jpg,0
ISIC_0032287.jpg,0
ISIC_0029033.jpg,0
ISIC_0025532.jpg,0
ISIC_0034311.jpg,0
ISIC_0026207.jpg,0
ISIC_0033773.jpg,0
ISIC_0026236.jpg,0
ISIC_0033452.jpg,0
ISIC_0025303.jpg,0
ISIC_0028198.jpg,0
ISIC_0028082.jpg,0
ISIC_0032559.jpg,0
ISIC_0024700.jpg,0
ISIC_0032845.jpg,0
ISIC_0031586.jpg,0
ISIC_0024367.jpg,0
ISIC_0033128.jpg,0
ISIC_0033037.jpg,1
ISIC_0033183.jpg,0
ISIC_0033546.jpg,0
ISIC_0031550.jpg,0
ISIC_0033819.jpg,0
ISIC_0030014.jpg,0
ISIC_0032815.jpg,0
ISIC_0029318.jpg,0
ISIC_0032531.jpg,0
ISIC_0024422.jpg,1
ISIC_0032879.jpg,0
ISIC_0034065.jpg,0
ISIC_0034051.jpg,0
ISIC_0029453.jpg,0
ISIC_0033018.jpg,0
ISIC_0033468.jpg,0
ISIC_0033087.jpg,1
ISIC_0026081.jpg,0
ISIC_0031890.jpg,1
ISIC_0033023.jpg,1
ISIC_0033174.jpg,0
ISIC_0029217.jpg,0
ISIC_0025238.jpg,0
ISIC_0031885.jpg,0
ISIC_0034117.jpg,0
ISIC_0031239.jpg,0
ISIC_0032597.jpg,1
ISIC_0024967.jpg,0
ISIC_0024806.jpg,0
ISIC_0029202.jpg,0
ISIC_0025216.jpg,0
ISIC_0024958.jpg,1
ISIC_0033947.jpg,1
ISIC_0026352.jpg,0
ISIC_0028228.jpg,0
ISIC_0033300.jpg,0
ISIC_0026120.jpg,0
ISIC_0028803.jpg,0
ISIC_0025153.jpg,0
ISIC_0032940.jpg,0
ISIC_0026199.jpg,0
ISIC_0025503.jpg,0
ISIC_0029049.jpg,0
ISIC_0032046.jpg,1
ISIC_0027590.jpg,0
ISIC_0032899.jpg,0
ISIC_0033102.jpg,0
ISIC_0032630.jpg,0
ISIC_0033310.jpg,0
ISIC_0027666.jpg,0
ISIC_0028565.jpg,0
ISIC_0025724.jpg,0
ISIC_0033687.jpg,0
